
 -- New Run -- 

Brightness: 100
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 118
ADC range: 16384
Time, Waveform
1687104,28369
1687147,28343
1687154,28347
1687177,28337
1687184,28365
1687191,28354
1687207,28412
1687227,28309
1687234,28374
1687241,28342
1687257,28348
1687277,28385
1687284,28377
1687291,28326
1687307,28356
1687327,28362
1687334,28355
1687377,28342
1687384,28347
1687427,28360
1687434,28345
1687477,28405
1687484,28380
1687527,28304
1687534,28360
1687577,28356
1687584,28351
1687627,28377
1687634,28389
1687677,28389
1687684,28391
1687727,28390
1687734,28347
1687777,28387
1687784,28347
1687827,28371
1687834,28344
1687877,28367
1687884,28357
1687927,28369
1687934,28360
1687977,28396
1687984,28367
1688007,28392
1688014,28389
1688021,28368
1688037,28417
1688057,28372
1688064,28342
1688071,28324
1688087,28356
1688107,28379
1688114,28342
1688157,28383
1688164,28373
1688207,28380
1688214,28341
1688257,28406
1688264,28407
1688307,28336
1688314,28393
1688357,28383
1688364,28409
1688407,28368
1688414,28319
1688457,28394
1688464,28372
1688507,28396
1688514,28390
1688557,28385
1688564,28373
1688607,28359
1688614,28369
1688657,28383
1688664,28383
1688707,28373
1688714,28367
1688757,28371
1688764,28363
1688787,28367
1688794,28353
1688801,28362
1688817,28359
1688837,28336
1688844,28363
1688851,28342
1688867,28411
1688887,28393
1688894,28392
1688901,28332
1688917,28346
1688937,28379
1688944,28372
1688987,28380
1688994,28353
1689037,28368
1689044,28384
1689087,28354
1689094,28357
1689137,28379
1689144,28372
1689187,28394
1689194,28362
1689237,28370
1689244,28350
1689287,28389
1689294,28376
1689337,28394
1689344,28420
1689387,28365
1689394,28353
1689437,28373
1689444,28383
1689487,28410
1689494,28392
1689537,28364
1689544,28365
1689587,28381
1689594,28357
1689617,28359
1689624,28377
1689631,28381
1689647,28406
1689667,28435
1689674,28391
1689681,28360
1689697,28377
1689717,28411
1689724,28397
1689731,28402
1689747,28395
1689767,28406
1689774,28390
1689817,28365
1689824,28369
1689867,28359
1689874,28392
1689917,28415
1689924,28381
1689967,28422
1689974,28368
1690017,28441
1690024,28397
1690067,28429
1690074,28395
1690117,28394
1690124,28411
1690167,28429
1690174,28438
1690217,28418
1690224,28369
1690267,28397
1690274,28401
1690317,28406
1690324,28420
1690367,28397
1690374,28431
1690417,28393
1690424,28447
1690447,28379
1690454,28411
1690461,28412
1690477,28470
1690497,28405
1690504,28418
1690511,28415
1690527,28425
1690547,28443
1690554,28412
1690561,28427
1690577,28395
1690597,28419
1690604,28449
1690647,28394
1690654,28433
1690697,28426
1690704,28433
1690747,28437
1690754,28438
1690797,28466
1690804,28415
1690847,28459
1690854,28442
1690897,28459
1690904,28440
1690947,28500
1690954,28454
1690997,28466
1691004,28449
1691047,28464
1691054,28445
1691097,28459
1691104,28442
1691147,28437
1691154,28458
1691197,28452
1691204,28481
1691247,28418
1691254,28464
1691277,28422
1691284,28449
1691291,28422
1691307,28451
1691327,28433
1691334,28418
1691341,28442
1691357,28433
1691377,28419
1691384,28463
1691427,28402
1691434,28441
1691477,28421
1691484,28463
1691527,28375
1691534,28441
1691577,28422
1691584,28473
1691627,28449
1691634,28441
1691677,28471
1691684,28467
1691727,28461
1691734,28426
1691777,28463
1691784,28427
1691827,28430
1691834,28441
1691877,28435
1691884,28459
1691927,28462
1691934,28429
1691977,28466
1691984,28450
1692027,28427
1692034,28453
1692057,28477
1692064,28456
1692071,28451
1692087,28468
1692107,28492
1692114,28494
1692121,28503
1692137,28480
1692157,28448
1692164,28416
1692171,28445
1692187,28438
1692207,28459
1692214,28463
1692257,28468
1692264,28475
1692307,28487
1692314,28469
1692357,28475
1692364,28480
1692407,28468
1692414,28478
1692457,28508
1692464,28468
1692507,28520
1692514,28466
1692557,28466
1692564,28442
1692607,28483
1692614,28512
1692657,28476
1692664,28475
1692707,28469
1692714,28500
1692757,28490
1692764,28494
1692807,28485
1692814,28505
1692857,28485
1692864,28487
1692887,28482
1692894,28471
1692901,28459
1692917,28475
1692937,28524
1692944,28483
1692951,28508
1692967,28484
1692987,28514
1692994,28486
1693001,28454
1693017,28487
1693037,28491
1693044,28479
1693087,28507
1693094,28487
1693137,28514
1693144,28501
1693187,28505
1693194,28496
1693237,28536
1693244,28489
1693287,28552
1693294,28498
1693337,28542
1693344,28512
1693387,28484
1693394,28489
1693437,28513
1693444,28499
1693487,28487
1693494,28487
1693537,28497
1693544,28491
1693587,28474
1693594,28444
1693637,28492
1693644,28438
1693687,28471
1693694,28481
1693717,28504
1693724,28504
1693731,28461
1693747,28503
1693767,28517
1693774,28487
1693781,28446
1693797,28457
1693817,28441
1693824,28429
1693831,28431
1693847,28461
1693867,28475
1693874,28454
1693917,28421
1693924,28457
1693967,28383
1693974,28437
1694017,28409
1694024,28405
1694067,28379
1694074,28416
1694117,28415
1694124,28433
1694167,28424
1694174,28431
1694217,28426
1694224,28420
1694267,28422
1694274,28428
1694317,28400
1694324,28362
1694367,28382
1694374,28374
1694417,28403
1694424,28406
1694467,28428
1694474,28449
1694517,28413
1694524,28453
1694547,28418
1694554,28445
1694561,28385
1694577,28405
1694597,28389
1694604,28398
1694611,28387
1694627,28426
1694647,28405
1694654,28412
1694697,28368
1694704,28398
1694747,28396
1694754,28389
1694797,28425
1694804,28411
1694847,28411
1694854,28385
1694897,28355
1694904,28377
1694947,28421
1694954,28376
1694997,28391
1695004,28348
1695047,28402
1695054,28413
1695097,28396
1695104,28398
1695147,28394
1695154,28402
1695197,28414
1695204,28411
1695247,28383
1695254,28403
1695297,28428
1695304,28446
1695327,28410
1695334,28424
1695341,28428
1695357,28403
1695377,28386
1695384,28402
1695391,28407
1695407,28417
1695427,28395
1695434,28390
1695441,28415
1695457,28409
1695477,28427
1695484,28422
1695527,28384
1695534,28361
1695577,28385
1695584,28387
1695627,28379
1695634,28401
1695677,28393
1695684,28380
1695727,28402
1695734,28371
1695777,28410
1695784,28364
1695827,28441
1695834,28392
1695877,28411
1695884,28410
1695927,28424
1695934,28361
1695977,28402
1695984,28402
1696027,28396
1696034,28423
1696077,28393
1696084,28420
1696127,28405
1696134,28412
1696157,28372
1696164,28395
1696171,28406
1696187,28391
1696207,28409
1696214,28413
1696221,28391
1696237,28413
1696257,28420
1696264,28411
1696271,28423
1696287,28436
1696307,28430
1696314,28439
1696357,28418
1696364,28426
1696407,28399
1696414,28412
1696457,28385
1696464,28395
1696507,28462
1696514,28447
1696557,28432
1696564,28401
1696607,28477
1696614,28430
1696657,28418
1696664,28431
1696707,28439
1696714,28456
1696757,28428
1696764,28426
1696807,28449
1696814,28427
1696857,28404
1696864,28405
1696907,28459
1696914,28430
1696957,28450
1696964,28418
1696987,28422
1696994,28431
1697001,28397
1697017,28421
1697037,28445
1697044,28436
1697051,28446
1697067,28400
1697087,28428
1697094,28412
1697101,28417
1697117,28452
1697137,28445
1697144,28447
1697187,28449
1697194,28430
1697237,28417
1697244,28406
1697287,28440
1697294,28399
1697337,28443
1697344,28431
1697387,28405
1697394,28412
1697437,28419
1697444,28472
1697487,28408
1697494,28447
1697537,28470
1697544,28466
1697587,28468
1697594,28430
1697637,28440
1697644,28412
1697687,28416
1697694,28405
1697737,28451
1697744,28436
1697787,28473
1697794,28432
1697817,28450
1697824,28430
1697831,28418
1697847,28461
1697867,28439
1697874,28446
1697881,28417
1697897,28433
1697917,28444
1697924,28422
1697967,28448
1697974,28423
1698017,28442
1698024,28433
1698067,28453
1698074,28440
1698117,28422
1698124,28452
1698167,28422
1698174,28428
1698217,28435
1698224,28429
1698267,28435
1698274,28459
1698317,28423
1698324,28468
1698367,28452
1698374,28479
1698417,28473
1698424,28408
1698467,28446
1698474,28440
1698517,28459
1698524,28468
1698567,28432
1698574,28439
1698617,28447
1698624,28479
1698647,28458
1698654,28467
1698661,28445
1698677,28461
1698697,28427
1698704,28451
1698711,28443
1698727,28454
1698747,28470
1698754,28454
1698797,28480
1698804,28449
1698847,28444
1698854,28440
1698897,28445
1698904,28423
1698947,28430
1698954,28426
1698997,28473
1699004,28440
1699047,28468
1699054,28441
1699097,28478
1699104,28430
1699147,28437
1699154,28439
1699197,28473
1699204,28449
1699247,28448
1699254,28424
1699297,28460
1699304,28460
1699347,28458
1699354,28467
1699397,28448
1699404,28467
1699447,28435
1699454,28455
1699477,28436
1699484,28439
1699491,28456
1699507,28457
1699527,28462
1699534,28443
1699541,28463
1699557,28467
1699577,28473
1699584,28469
1699627,28487
1699634,28450
1699677,28469
1699684,28447
1699727,28455
1699734,28439
1699777,28467
1699784,28461
1699827,28474
1699834,28457
1699877,28462
1699884,28448
1699927,28492
1699934,28470
1699977,28475
1699984,28459
1700027,28469
1700034,28450
1700077,28477
1700084,28493
1700127,28473
1700134,28493
1700177,28477
1700184,28477
1700227,28485
1700234,28489
1700257,28445
1700264,28506
1700271,28480
1700287,28463
1700307,28469
1700314,28448
1700321,28485
1700337,28510
1700357,28526
1700364,28531
1700371,28483
1700387,28486
1700407,28520
1700414,28504
1700457,28509
1700464,28504
1700507,28484
1700514,28487
1700557,28501
1700564,28472
1700607,28491
1700614,28501
1700657,28521
1700664,28475
1700707,28467
1700714,28439
1700757,28519
1700764,28505
1700807,28520
1700814,28522
1700857,28491
1700864,28504
1700907,28505
1700914,28515
1700957,28513
1700964,28532
1701007,28516
1701014,28517
1701057,28510
1701064,28533
1701087,28516
1701094,28538
1701101,28526
1701117,28543
1701137,28505
1701144,28513
1701151,28494
1701167,28533
1701187,28538
1701194,28493
1701201,28502
1701217,28543
1701237,28556
1701244,28540
1701287,28518
1701294,28508
1701337,28556
1701344,28537
1701387,28562
1701394,28551
1701437,28542
1701444,28537
1701487,28563
1701494,28543
1701537,28551
1701544,28514
1701587,28556
1701594,28531
1701637,28498
1701644,28541
1701687,28516
1701694,28508
1701737,28541
1701744,28505
1701787,28534
1701794,28518
1701837,28531
1701844,28541
1701887,28528
1701894,28504
1701917,28522
1701924,28522
1701931,28560
1701947,28568
1701967,28591
1701974,28539
1701981,28484
1701997,28543
1702017,28539
1702024,28540
1702031,28531
1702047,28557
1702067,28536
1702074,28504
1702117,28519
1702124,28557
1702167,28538
1702174,28528
1702217,28544
1702224,28523
1702267,28587
1702274,28557
1702317,28527
1702324,28530
1702367,28546
1702374,28561
1702417,28523
1702424,28551
1702467,28555
1702474,28573
1702517,28538
1702524,28557
1702567,28548
1702574,28559
1702617,28536
1702624,28505
1702667,28554
1702674,28506
1702717,28541
1702724,28513
1702747,28554
1702754,28555
1702761,28510
1702777,28555
1702797,28502
1702804,28526
1702811,28505
1702827,28510
1702847,28532
1702854,28494
1702861,28504
1702877,28528
1702897,28475
1702904,28494
1702947,28489
1702954,28522
1702997,28452
1703004,28510
1703047,28466
1703054,28521
1703097,28450
1703104,28466
1703147,28473
1703154,28506
1703197,28467
1703204,28466
1703247,28512
1703254,28467
1703297,28474
1703304,28480
1703347,28465
1703354,28455
1703397,28482
1703404,28459
1703447,28461
1703454,28467
1703497,28473
1703504,28459
1703547,28447
1703554,28464
1703577,28444
1703584,28447
1703591,28438
1703607,28473
1703627,28412
1703634,28417
1703641,28433
1703657,28428
1703677,28469
1703684,28451
1703727,28488
1703734,28471
1703777,28436
1703784,28424
1703827,28416
1703834,28449
1703877,28411
1703884,28451
1703927,28388
1703934,28438
1703977,28443
1703984,28454
1704027,28452
1704034,28431
1704077,28448
1704084,28458
1704127,28415
1704134,28471
1704177,28420
1704184,28418
1704227,28430
1704234,28432
1704277,28421
1704284,28425
1704327,28448
1704334,28471
1704357,28434
1704364,28474
1704371,28476
1704387,28446
1704407,28426
1704414,28433
1704421,28447
1704437,28455
1704457,28435
1704464,28464
1704471,28442
1704487,28425
1704507,28450
1704514,28465
1704557,28437
1704564,28449
1704607,28430
1704614,28433
1704657,28454
1704664,28465
1704707,28485
1704714,28472
1704757,28492
1704764,28446
1704807,28510
1704814,28456
1704857,28474
1704864,28434
1704907,28487
1704914,28484
1704957,28447
1704964,28449
1705007,28456
1705014,28453
1705057,28435
1705064,28452
1705107,28447
1705114,28481
1705157,28445
1705164,28471
1705187,28495
1705194,28451
1705201,28446
1705217,28473
1705237,28497
1705244,28509
1705251,28448
1705267,28467
1705287,28510
1705294,28440
1705301,28466
1705317,28477
1705337,28439
1705344,28453
1705387,28460
1705394,28465
1705437,28502
1705444,28493
1705487,28487
1705494,4
1705637,28461
1705644,28484
1705687,28467
1705694,28469
1705737,28437
1705744,28495
1705787,28459
1705794,28465
1705837,28496
1705844,28451
1705887,28501
1705894,28469
1705937,28484
1705944,28430
1705987,28455
1705994,28466
1706017,28493
1706024,28477
1706031,28462
1706047,28517
1706067,28495
1706074,28502
1706081,28508
1706097,28510
1706117,28470
1706124,28480
1706131,28455
1706147,28505
1706167,28491
1706174,28444
1706217,28456
1706224,28484
1706267,28492
1706274,28512
1706317,28500
1706324,28490
1706367,28508
1706374,28479
1706417,28471
1706424,28472
1706467,28479
1706474,28511
1706517,28486
1706524,28497
1706567,28502
1706574,28520
1706617,28488
1706624,28484
1706667,28482
1706674,28462
1706717,28475
1706724,28473
1706767,28468
1706774,28466
1706817,28491
1706824,28495
1706847,28493
1706854,28486
1706861,28491
1706877,28497
1706897,28465
1706904,28510
1706911,28482
1706927,28512
1706947,28548
1706954,28530
1706961,28514
1706977,28514
1706997,28543
1707004,28531
1707047,28486
1707054,28492
1707097,28474
1707104,28433
1707147,28504
1707154,28510
1707197,28530
1707204,28493
1707247,28476
1707254,28499
1707297,28500
1707304,28523
1707347,28482
1707354,28493
1707397,28490
1707404,28457
1707447,28481
1707454,28492
1707497,28501
1707504,28478
1707547,28498
1707554,28477
1707597,28531
1707604,28521
1707647,28512
1707654,28518
1707677,28511
1707684,28515
1707691,28505
1707707,28502
1707727,28493
1707734,28474
1707741,28479
1707757,28469
1707777,28483
1707784,28499
1707827,28539
1707834,28498
1707877,28509
1707884,28492
1707927,28532
1707934,28512
1707977,28453
1707984,28520
1708027,28479
1708034,28519
1708077,28515
1708084,28501
1708127,28542
1708134,28506
1708177,28530
1708184,28517
1708227,28491
1708234,28498
1708277,28500
1708284,28501
1708327,28513
1708334,28530
1708377,28546
1708384,28549
1708427,28517
1708434,28535
1708457,28494
1708464,28502
1708471,28503
1708487,28504
1708507,28521
1708514,28520
1708521,28504
1708537,28503
1708557,28520
1708564,28513
1708571,28532
1708587,28534
1708607,28560
1708614,28560
1708657,28540
1708664,28512
1708707,28530
1708714,28539
1708757,28507
1708764,28521
1708807,28535
1708814,28532
1708857,28539
1708864,28556
1708907,28573
1708914,28553
1708957,28568
1708964,28558
1709007,28569
1709014,28581
1709057,28546
1709064,28512
1709107,28568
1709114,28577
1709157,28563
1709164,28594
1709207,28555
1709214,28595
1709257,28577
1709264,28585
1709287,28572
1709294,28560
1709301,28511
1709317,28570
1709337,28583
1709344,28594
1709351,28492
1709367,28535
1709387,28578
1709394,28554
1709401,28518
1709417,28540
1709437,28573
1709444,28568
1709487,28589
1709494,28554
1709537,28565
1709544,28571
1709587,28591
1709594,28578
1709637,28576
1709644,28585
1709687,28583
1709694,28559
1709737,28610
1709744,28578
1709787,28583
1709794,28592
1709837,28602
1709844,28562
1709887,28594
1709894,28554
1709937,28560
1709944,28559
1709987,28618
1709994,28597
1710037,28603
1710044,28608
1710087,28628
1710094,28608
1710117,28548
1710124,28559
1710131,28574
1710147,28573
1710167,28556
1710174,28594
1710181,28589
1710197,28567
1710217,28579
1710224,28586
1710231,28579
1710247,28573
1710267,28593
1710274,28564
1710317,28600
1710324,28601
1710367,28582
1710374,28588
1710417,28616
1710424,28606
1710467,28546
1710474,28575
1710517,28609
1710524,28605
1710567,28609
1710574,28622
1710617,28585
1710624,28596
1710667,28618
1710674,28562
1710717,28600
1710724,28582
1710767,28633
1710774,28594
1710817,28607
1710824,28617
1710867,28609
1710874,28643
1710917,28598
1710924,28624
1710947,28620
1710954,28630
1710961,28615
1710977,28611
1710997,28586
1711004,28587
1711011,28595
1711027,28598
1711047,28638
1711054,28602
1711097,28627
1711104,28589
1711147,28627
1711154,28595
1711197,28613
1711204,28603
1711247,28599
1711254,28643
1711297,28586
1711304,28609
1711347,28635
1711354,28587
1711397,28625
1711404,28583
1711447,28602
1711454,28579
1711497,28576
1711504,28589
1711547,28594
1711554,28572
1711597,28607
1711604,28617
1711647,28563
1711654,28558
1711697,28551
1711704,28557
1711727,28566
1711734,28508
1711741,28561
1711757,28555
1711777,28579
1711784,28560
1711791,28581
1711807,28549
1711827,28516
1711834,28526
1711841,28584
1711857,28559
1711877,28527
1711884,28553
1711927,28506
1711934,28517
1711977,28543
1711984,28521
1712027,28519
1712034,28514
1712077,28533
1712084,28518
1712127,28525
1712134,28524
1712177,28565
1712184,28515
1712227,28527
1712234,28532
1712277,28479
1712284,28522
1712327,28527
1712334,28517
1712377,28514
1712384,28491
1712427,28514
1712434,28474
1712477,28501
1712484,28504
1712527,28524
1712534,28531
1712557,28474
1712564,28509
1712571,28524
1712587,28518
1712607,28513
1712614,28527
1712621,28513
1712637,28518
1712657,28533
1712664,28540
1712671,28491
1712687,28497
1712707,28532
1712714,28516
1712757,28521
1712764,28508
1712807,28523
1712814,28520
1712857,28490
1712864,28534
1712907,28476
1712914,28520
1712957,28493
1712964,28534
1713007,28543
1713014,28505
1713057,28524
1713064,28504
1713107,28507
1713114,28516
1713157,28486
1713164,28501
1713207,28516
1713214,28515
1713257,28532
1713264,28533
1713307,28534
1713314,28535
1713357,28505
1713364,28544
1713387,28525
1713394,28483
1713401,28485
1713417,28508
1713437,28534
1713444,28525
1713451,28525
1713467,28510
1713487,28530
1713494,28506
1713537,28527
1713544,28507
1713587,28543
1713594,28511
1713637,28521
1713644,28527
1713687,28468
1713694,28522
1713737,28485
1713744,28527
1713787,28537
1713794,28497
1713837,28528
1713844,28531
1713887,28537
1713894,28555
1713937,28535
1713944,28507
1713987,28544
1713994,28534
1714037,28533
1714044,28553
1714087,28539
1714094,28539
1714137,28525
1714144,28544
1714167,28521
1714174,28511
1714181,28482
1714197,28527
1714217,28529
1714224,28541
1714231,28489
1714247,28532
1714267,28530
1714274,28545
1714281,28534
1714297,28565
1714317,28543
1714324,28529
1714367,28513
1714374,28527
1714417,28550
1714424,28538
1714467,28539
1714474,28526
1714517,28574
1714524,28524
1714567,28532
1714574,28523
1714617,28523
1714624,28551
1714667,28530
1714674,28561
1714717,28523
1714724,28598
1714767,28547
1714774,28527
1714817,28550
1714824,28504
1714867,28518
1714874,28536
1714917,28570
1714924,28581
1714967,28554
1714974,28593
1714997,28569
1715004,28557
1715011,28574
1715027,28544
1715047,28537
1715054,28537
1715061,28534
1715077,28538
1715097,28533
1715104,28551
1715147,28553
1715154,28555
1715197,28573
1715204,28536
1715247,28581
1715254,28563
1715297,28535
1715304,28571
1715347,28533
1715354,28557
1715397,28540
1715404,28558
1715447,28548
1715454,28581
1715497,28588
1715504,28581
1715547,28581
1715554,28555
1715597,28581
1715604,28521
1715647,28552
1715654,28553
1715697,28570
1715704,28577
1715747,28574
1715754,28572
1715797,28561
1715804,28580
1715827,28586
1715834,28580
1715841,28552
1715857,28574
1715877,28550
1715884,28545
1715891,28534
1715907,28524
1715927,28562
1715934,28554
1715977,28586
1715984,28549
1716027,28523
1716034,28555
1716077,28497
1716084,28566
1716127,28489
1716134,28526
1716177,28539
1716184,28510
1716227,28531
1716234,28497
1716277,28571
1716284,28536
1716327,28545
1716334,28540
1716377,28543
1716384,28549
1716427,28549
1716434,28582
1716477,28585
1716484,28584
1716527,28572
1716534,28561
1716577,28558
1716584,28562
1716607,28531
1716614,28564
1716621,28535
1716637,28551
1716657,28562
1716664,28582
1716671,28580
1716687,28570
1716707,28596
1716714,28576
1716721,28542
1716737,28589
1716757,28582
1716764,28571
1716807,28581
1716814,28575
1716857,28578
1716864,28538
1716907,28555
1716914,28548
1716957,28589
1716964,28573
1717007,28579
1717014,28555
1717057,28598
1717064,28562
1717107,28587
1717114,28573
1717157,28562
1717164,28570
1717207,28613
1717214,28575
1717257,28584
1717264,28609
1717307,28589
1717314,28598
1717357,28587
1717364,28613
1717407,28573
1717414,28612
1717437,28603
1717444,28615
1717451,28596
1717467,28584
1717487,28590
1717494,28601
1717501,28597
1717517,28612
1717537,28634
1717544,28632
1717551,28588
1717567,28587
1717587,28612
1717594,28574
1717637,28594
1717644,28559
1717687,28596
1717694,28601
1717737,28605
1717744,28604
1717787,28590
1717794,28576
1717837,28576
1717844,28575
1717887,28584
1717894,28608
1717937,28595
1717944,28621
1717987,28606
1717994,28594
1718037,28597
1718044,28559
1718087,28599
1718094,28568
1718137,28586
1718144,28555
1718187,28579
1718194,28615
1718237,28616
1718244,28612
1718267,28610
1718274,28615
1718281,28608
1718297,28608
1718317,28614
1718324,28615
1718331,28625
1718347,28654
1718367,28642
1718374,28611
1718417,28607
1718424,28614
1718467,28628
1718474,28614
1718517,28601
1718524,28609
1718567,28602
1718574,28604
1718617,28571
1718624,28634
1718667,28629
1718674,28650
1718717,28633
1718724,28597
1718767,28647
1718774,28654
1718817,28613
1718824,28614
1718867,28613
1718874,28588
1718917,28598
1718924,28589
1718967,28613
1718974,28599
1719017,28607
1719024,28629
1719067,28616
1719074,28643
1719097,28594
1719104,28611
1719111,28582
1719127,28581
1719147,28593
1719154,28590
1719161,28596
1719177,28580
1719197,28656
1719204,28597
1719247,28597
1719254,28654
1719297,28625
1719304,28629
1719347,28616
1719354,28636
1719397,28595
1719404,28601
1719447,28668
1719454,28621
1719497,28656
1719504,28611
1719547,28662
1719554,28635
1719597,28609
1719604,28650
1719647,28676
1719654,28654
1719697,28671
1719704,28651
1719747,28623
1719754,28638
1719797,28623
1719804,28627
1719847,28627
1719854,28642
1719877,28640
1719884,28642
1719891,28628
1719907,28616
1719927,28629
1719934,28604
1719941,28650
1719957,28604
1719977,28600
1719984,28625
1719991,28594
1720007,28615
1720027,28661
1720034,28621
1720077,28649
1720084,28605
1720127,28607
1720134,28614
1720177,28616
1720184,28610
1720227,28569
1720234,28621
1720277,28640
1720284,28599
1720327,28594
1720334,28570
1720377,28615
1720384,28592
1720427,28531
1720434,28638
1720477,28581
1720484,7
1720627,28591
1720634,28569
1720677,28581
1720684,28555
1720707,28582
1720714,28599
1720721,28565
1720737,28590
1720757,28555
1720764,28574
1720771,28568
1720787,28567
1720807,28576
1720814,28597
1720821,28580
1720837,28616
1720857,28569
1720864,28550
1720907,28577
1720914,28558
1720957,28556
1720964,28560
1721007,28534
1721014,28566
1721057,28500
1721064,28540
1721107,28531
1721114,28557
1721157,28528
1721164,28556
1721207,28535
1721214,28566
1721257,28535
1721264,28550
1721307,28559
1721314,28552
1721357,28536
1721364,28535
1721407,28551
1721414,28553
1721457,28564
1721464,28554
1721507,28576
1721514,28538
1721537,28564
1721544,28576
1721551,28531
1721567,28558
1721587,28564
1721594,28537
1721601,28573
1721617,28519
1721637,28539
1721644,28532
1721687,28536
1721694,28573
1721737,28518
1721744,28584
1721787,28496
1721794,28564
1721837,28549
1721844,28527
1721887,28572
1721894,28541
1721937,28587
1721944,28552
1721987,28572
1721994,28561
1722037,28531
1722044,28545
1722087,28550
1722094,28573
1722137,28538
1722144,28547
1722187,28576
1722194,28583
1722237,28541
1722244,28559
1722287,28578
1722294,28589
1722317,28570
1722324,28537
1722331,28501
1722347,28558
1722367,28567
1722374,28537
1722381,28576
1722397,28536
1722417,28566
1722424,28592
1722431,28560
1722447,28591
1722467,28606
1722474,28606
1722517,28523
1722524,28595
1722567,28538
1722574,28558
1722617,28585
1722624,28561
1722667,28573
1722674,28557
1722717,28599
1722724,28559
1722767,28565
1722774,28560
1722817,28596
1722824,28549
1722867,28591
1722874,28591
1722917,28599
1722924,28595
1722967,28618
1722974,28591
1723017,28600
1723024,28568
1723067,28561
1723074,28561
1723117,28599
1723124,28580
1723147,28614
1723154,28607
1723161,28545
1723177,28603
1723197,28592
1723204,28574
1723211,28551
1723227,28576
1723247,28588
1723254,28582
1723261,28594
1723277,28604
1723297,28617
1723304,28599
1723347,28615
1723354,28618
1723397,28645
1723404,28639
1723447,28661
1723454,28674
1723497,28668
1723504,28687
1723547,28691
1723554,28707
1723597,28706
1723604,28713
1723647,28751
1723654,28723
1723697,28750
1723704,28599
1723747,28730
1723754,28762
1723797,28757
1723804,28782
1723847,28800
1723854,28803
1723897,28795
1723904,28805
1723947,28804
1723954,28756
1723977,28790
1723984,28751
1723991,28787
1724007,28750
1724027,28771
1724034,28762
1724041,28761
1724057,28799
1724077,28804
1724084,28827
1724127,28768
1724134,28788
1724177,28744
1724184,28799
1724227,28737
1724234,28769
1724277,28780
1724284,28757
1724327,28783
1724334,28758
1724377,28792
1724384,28761
1724427,28791
1724434,28768
1724477,28798
1724484,28771
1724527,28738
1724534,28788
1724577,28713
1724584,28711
1724627,28707
1724634,28709
1724677,28756
1724684,28733
1724727,28712
1724734,28730
1724757,28760
1724764,28718
1724771,28702
1724787,28680
1724807,28683
1724814,28723
1724821,28675
1724837,28721
1724857,28737
1724864,28679
1724871,28706
1724887,28741
1724907,28704
1724914,28639
1724957,28709
1724964,28727
1725007,28715
1725014,28691
1725057,28708
1725064,28700
1725107,28725
1725114,28691
1725157,28675
1725164,28660
1725207,28675
1725214,28690
1725257,28659
1725264,28663
1725307,28676
1725314,28702
1725357,28687
1725364,28727
1725407,28693
1725414,28661
1725457,28677
1725464,28674
1725507,28649
1725514,28659
1725557,28695
1725564,28688
1725587,28647
1725594,28655
1725601,28638
1725617,28660
1725637,28642
1725644,28663
1725651,28666
1725667,28656
1725687,28689
1725694,28674
1725737,28704
1725744,28684
1725787,28691
1725794,28676
1725837,28664
1725887,28652
1725894,28641
1725937,28597
1725944,28638
1725987,28638
1725994,28672
1726037,28686
1726044,28641
1726087,28668
1726094,28639
1726137,28681
1726144,28626
1726187,28647
1726194,28646
1726237,28662
1726244,28665
1726287,28667
1726294,28675
1726337,28643
1726344,28649
1726387,28638
1726394,28651
1726417,28617
1726424,28638
1726431,28647
1726447,28660
1726467,28651
1726474,28637
1726481,28636
1726497,28665
1726517,28710
1726524,28667
1726567,28677
1726574,28667
1726617,28688
1726624,28677
1726667,28681
1726674,28651
1726717,28702
1726724,28679
1726767,28642
1726774,28695
1726817,28680
1726824,28626
1726867,28653
1726874,28680
1726917,28694
1726924,28672
1726967,28688
1726974,28667
1727017,28704
1727024,28668
1727067,28647
1727074,28665
1727117,28673
1727124,28661
1727167,28689
1727174,28677
1727197,28697
1727204,28695
1727211,28667
1727227,28692
1727247,28701
1727254,28693
1727261,28707
1727277,28690
1727297,28686
1727304,28704
1727311,28665
1727327,28691
1727347,28699
1727354,28715
1727397,28638
1727404,28695
1727447,28633
1727454,28663
1727497,28657
1727504,28689
1727547,28678
1727554,28670
1727597,28715
1727604,28671
1727647,28694

 -- New Run -- 

Brightness: 170
Sample Average: 1
Led Mode: 3
Sample Rate: 800
Pulse Width: 215
ADC range: 16384
Time, Waveform
1734307,57512
1734337,8661
1734357,24649
1734387,41273
1734407,57731
1734437,8486
1734457,24879
1734487,28575
1734507,28618
1734537,28610
1734557,28620
1734587,28644
1734607,28603
1734637,28620
1734657,28615
1734687,28625
1734707,28619
1734737,28613
1734757,28631
1734787,28632
1734807,28621
1734837,28625
1734857,28614
1734887,28607
1734907,28614
1734937,28597
1734957,28616
1734987,28625
1735007,28613
1735037,28601
1735057,28622
1735087,28607
1735107,28627
1735137,28597
1735157,28615
1735187,28573
1735207,28607
1735237,28600
1735257,28629
1735287,28621
1735307,28634
1735337,28618
1735357,28625
1735387,28617
1735407,28617
1735437,28641
1735467,28634
1735487,28655
1735517,28620
1735537,28641
1735567,28628
1735587,28624
1735617,28634
1735637,28632
1735667,28616
1735687,28631
1735717,28657
1735737,28645
1735767,28659
1735787,28617
1735817,28624
1735837,28651
