# This file is a CSV-style text output of consecutive 10 second runs of the PPG sensor at various settings.
# The standard settings are as follows: 
# ledBrightness = 100; //Options: 0=Off to 255=50mA
# sampleAverage = 4; //Options: 1, 2, 4, 8, 16, 32
# ledMode = 3; //Options: 1 = Red only, 2 = Red + IR, 3 = Red + IR + Green
# sampleRate = 400; //Options: 50, 100, 200, 400, 800, 1000, 1600, 3200
# pulseWidth = 411; //Options: 69, 118, 215, 411
# adcRange = 16384; //Options: 2048, 4096, 8192, 16384
# Each run will change only one setting, which will be displayed before the CSV for that run.
# for example the run which is preceded by pulse width:118 will have brightness 100, sample average 4, led mode 3 etc. 
# This is to ensure only one metric is changed at a time
# additional test runs can be completed with finer granularity if necessary.

Brightness: 10
Time, Waveform
3889637,32539
3889837,32541
3890037,32545
3890237,32526
3890437,32529
3890637,32514
3890837,32512
3891037,32496
3891237,32496
3891437,32488
3891637,32485
3891837,32486
3892037,32483
3892237,32485
3892437,32491
3892637,32492
3892837,32487
3893037,32497
3893237,32502
3893437,32503
3893647,32510
3893847,32510
3894047,32511
3894247,32506
3894447,32517
3894647,32525
3894847,32533
3895047,32531
3895247,32535
3895447,32543
3895647,32554
3895847,32552
3896047,32536
3896247,32546
3896447,32538
3896647,32534
3896847,32514
3897047,32513
3897247,32506
3897447,32497
3897647,32491
3897847,32499
3898047,32499
3898247,32502
3898447,32493
3898647,32492
3898847,32497
3899047,32502
3899247,32503
3899447,32506
3899647,32509
3899847,32511
Sample Rate: 3200
Time, Waveform
3900540,32521
3900677,32535
3900877,32537
3901077,32531
3901277,32530
3901477,32548
3901677,32547
3901877,32554
3902077,32562
3902277,32553
3902477,32538
3902677,32529
3902877,32517
3903077,32513
3903277,32507
3903477,32495
3903677,32492
3903877,32490
3904077,32491
3904277,32485
3904477,32500
3904677,32498
3904877,32506
3905077,32503
3905277,32506
3905477,32510
3905677,32513
3905877,32519
3906077,32509
3906277,32514
3906477,32505
3906687,32527
3906887,32523
3907087,32517
3907287,32533
3907487,32531
3907687,32541
3907887,32540
3908087,32552
3908287,32540
3908487,32538
3908687,32534
3908887,32523
3909087,32504
3909287,32506
3909487,32495
3909687,32487
3909887,32496
3910087,32488
3910287,32500
3910487,32489
3910687,32493
3910887,32500
3911087,32499
3911287,32499
3911487,32503
3911687,32504
3911887,32509
3912087,32511
3912287,32504
3912487,32514
3912687,32502
3912887,32493
3913087,32506
3913287,32510
3913487,32509
3913687,32523
3913887,32520
3914087,32518
3914287,32529
3914487,32527
3914687,32524
3914887,32509
3915087,32509
3915287,32499
3915497,32497
3915697,32483
3915897,32491
3916097,32491
3916297,32492
3916497,32490
3916697,32489
3916897,32485
3917097,32500
3917297,32515
3917497,32504
3917697,32518
3917897,32512
3918097,32501
3918297,32513
3918497,32508
3918697,32520
3918897,32514
3919097,32523
3919297,32525
3919497,32525
3919697,32528
3919897,32543
3920097,32549
3920297,32539
3920497,32545
3920697,32526
3920897,32526
3921097,32522
3921297,32519
3921497,32510
3921697,32499
3921897,32508
3922097,32504
3922297,32504
3922497,32494
3922697,32503
3922897,32502
3923097,32497
3923297,32504
3923497,32504
3923697,32504
3923897,32508
3924097,32507
3924307,32508
3924507,32503
3924707,32500
3924907,32506
3925107,32510
3925307,32518
3925507,32517
3925707,32523
3925907,32538
3926107,32532
3926307,32536
3926507,32520
3926707,32524
3926907,32506
3927107,32505
3927307,32493
3927507,32481
3927707,32473
3927907,32481
3928107,32473
3928307,32472
3928507,32481
3928707,32475
3928907,32467
3929107,32479
3929307,32486
3929507,32491
3929707,32491
3929907,32482
3930107,32488
3930307,32481
3930507,32494
3930707,32492
3930907,32493
3931107,32493
3931307,32494
3931507,32507
3931707,32507
3931907,32499
3932107,32514
3932307,32518
3932507,32508
3932707,32509
3932907,32497
3933107,32495
3933317,32487
3933517,32471
3933717,32476
3933917,32468
3934117,32455
3934317,32449
3934517,32454
3934717,32460
3934917,32457
3935117,32464
3935317,32461
3935517,32466
3935717,32466
3935917,32477
3936117,32468
3936317,32474
3936517,32474
3936717,32483
3936917,32486
3937117,32482
3937317,32498
3937517,32494
3937717,32499
3937917,32505
3938117,32512
3938317,32509
3938517,32520
3938717,32510
3938917,32510
3939117,32504
3939317,32494
3939517,32479
3939717,32471
3939917,32474
3940117,32466
3940317,32469
3940517,32453
3940717,32464
3940917,32466
3941117,32470
3941317,32467
3941517,32474
3941717,32479
3941917,32485
3942127,32479
3942327,32484
3942527,32486
3942727,32489
3942927,32477
3943127,32487
3943327,32501
3943527,32497
3943727,32494
3943927,32502
3944127,32513
3944327,32514
3944527,32520
3944727,32521
3944927,32514
3945127,32497
3945327,32502
3945527,32497
3945727,32485
3945927,32466
3946127,32469
3946327,32478
3946527,32482
3946727,32480
3946927,32483
3947127,32478
3947327,32486
3947527,32480
3947727,32487
3947927,32487
3948127,32488
3948327,32490
3948527,32488
3948727,32493
3948927,32494
3949127,32512
3949327,32507
3949527,32503
3949727,32506
3949927,32518
3950127,32519
3950327,32520
3950527,32516
3950727,32522
3950927,32509
3951137,32497
3951337,32491
3951537,32482
3951737,32478
3951937,32466
3952137,32470
3952337,32457
3952537,32455
3952737,32448
3952937,32449
3953137,32465
3953337,32454
3953537,32461
3953737,32472
3953937,32478
3954137,32467
3954337,32480
3954537,32477
3954737,32484
3954937,32488
3955137,32481
3955337,32477
3955537,32493
3955737,32488
3955937,32501
3956137,32498
3956337,32495
3956537,32494
3956737,32493
3956937,32493
3957137,32483
3957337,32471
3957537,32468
3957737,32457
3957937,32442
3958137,32459
3958337,32449
3958537,32452
3958737,32452
3958937,32450
3959137,32447
3959337,32450
3959537,32445
3959737,32454
3959937,32449
3960147,32460
3960347,32460
3960547,32466
3960747,32467
3960947,32473
3961147,32472
3961347,32482
3961547,32475
3961747,32493
3961947,32497
3962147,32511
3962347,32510
3962547,32518
3962747,32504
3962947,32497
3963147,32495
3963347,32485
3963547,32479
3963747,32470
3963947,32459
3964147,32456
3964347,32462
3964547,32462
3964747,32465
3964947,32468
3965147,32469
3965347,32459
3965547,32462
3965747,32478
3965947,32488
3966147,32482
3966347,32483
3966547,32469
3966747,32477
3966947,32484
3967147,32490
3967347,32502
3967547,32511
3967747,32513
3967947,32514
3968147,32509
3968347,32506
3968547,32512
3968747,32502
3968957,32491
3969157,32475
3969357,32469
3969557,32461
3969757,32464
3969957,32452
3970157,32453
3970357,32450
3970557,32462
3970757,32456
3970957,32476
3971157,32476
3971357,32469
3971557,32469
3971757,32472
3971957,32470
3972157,32474
3972357,32487
3972557,32479
3972757,32475
3972957,32488
3973157,32500
3973357,32505
3973557,32499
3973757,32504
3973957,32508
3974157,32507
3974357,32516
3974557,32503
3974757,32503
3974957,32494
3975157,32487
3975357,32471
3975557,32469
3975757,32453
3975957,32449
3976157,32451
3976357,32444
3976557,32454
3976757,32446
3976957,32452
3977157,32448
3977357,32458
3977557,32462
3977767,32472
3977967,32463
3978167,32472
3978367,32479
3978567,32477
3978767,32480
3978967,32473
3979167,32479
3979367,32482
3979567,32490
3979767,32501
3979967,32496
3980167,32498
3980367,32493
3980567,32485
3980767,32480
3980967,32467
3981167,32459
3981367,32457
3981567,32455
3981767,32455
3981967,32451
3982167,32432
3982367,32442
3982567,32452
3982767,32455
3982967,32457
3983167,32451
3983367,32471
3983567,32463
3983767,32466
3983967,32474
3984167,32477
3984367,32461
3984567,32473
3984767,32489
3984967,32480
3985167,32486
3985367,32490
3985567,32501
3985767,32501
3985967,32508
3986167,32518
3986367,32505
3986567,32506
3986767,32495
3986967,32480
3987177,32483
3987377,32467
3987577,32472
3987777,32477
3987977,32473
3988177,32471
3988377,32472
3988577,32473
3988777,32481
3988977,32475
3989177,32476
3989377,32485
3989577,32492
3989777,32490
3989977,32500
3990177,32502
3990377,32498
3990577,32501
3990777,32511
3990977,32514
3991177,32533
3991377,32529
3991577,32527
3991777,32532
3991977,32538
3992177,32531
3992377,32531
3992577,32527
3992777,32515
3992977,32498
3993177,32505
3993377,32492
3993577,32490
3993777,32488
3993977,32483
3994177,32478
3994377,32480
3994577,32481
3994777,32480
3994977,32475
3995177,32493
3995377,32498
3995577,32495
3995777,32496
3995977,32497
3996177,32494
3996377,32497
3996577,32505
3996787,32502
3996987,32516
3997187,32515
3997387,32522
3997587,32519
3997787,32531
3997987,32518
3998187,32528
3998387,32526
3998587,32522
3998787,32509
3998987,32492
3999187,32497
3999387,32481
3999587,32478
3999787,32477
3999987,32468
Pulse Width: 69
Time, Waveform
4000675,32475
4000817,32475
4001017,32492
4001217,32484
4001417,32494
4001617,32489
4001817,32488
4002017,32501
4002217,32511
4002417,32505
4002617,32508
4002817,32511
4003017,32513
4003217,32518
4003417,32525
4003617,32523
4003817,32532
4004017,32538
4004217,32545
4004417,32531
4004617,32532
4004817,32512
4005017,32511
4005217,32487
4005417,32500
4005617,32489
4005817,32486
4006017,32489
4006217,32479
4006417,32487
4006617,32491
4006817,32486
4007017,32496
4007217,32510
4007427,32494
4007627,32496
4007827,32508
4008027,32517
4008227,32501
4008427,32520
4008627,32530
4008827,32531
4009027,32541
4009227,32549
4009427,32539
4009627,32543
4009827,32546
4010027,32557
4010227,32561
4010427,32561
4010627,32543
4010827,32536
4011027,32527
4011227,32525
4011427,32508
4011627,32500
4011827,32503
4012027,32499
4012227,32509
4012427,32514
4012627,32517
4012827,32518
4013027,32514
4013227,32525
4013427,32529
4013627,32522
4013827,32536
4014027,32523
4014227,32532
4014427,32532
4014627,32531
4014827,32524
4015027,32538
4015227,32532
4015427,32544
4015627,32551
4015827,32551
4016027,32556
4016227,32552
4016427,32533
4016627,32518
4016827,32518
4017027,32518
4017237,32504
4017437,32506
4017637,32492
4017837,32494
4018037,32484
4018237,32491
4018437,32496
4018637,32489
4018837,32494
4019037,32501
4019237,32504
4019437,32490
4019637,32503
4019837,32510
4020037,32511
4020237,32513
4020437,32521
4020637,32519
4020837,32529
4021037,32524
4021237,32539
4021437,32524
4021637,32535
4021837,32550
4022037,32543
4022237,32540
4022437,32538
4022637,32530
4022837,32517
4023037,32497
4023237,32488
4023437,32488
4023637,32484
4023837,32481
4024037,32485
4024237,32491
4024437,32491
4024637,32497
4024837,32488
4025037,32503
4025237,32501
4025437,32499
4025637,32507
4025837,32511
4026037,32512
4026247,32517
4026447,32522
4026647,32520
4026847,32524
4027047,32524
4027247,32520
4027447,32548
4027647,32536
4027847,32534
4028047,32546
4028247,32542
4028447,32535
4028647,32510
4028847,32509
4029047,32516
4029247,32503
4029447,32506
4029647,32497
4029847,32500
4030047,32499
4030247,32502
4030447,32519
4030647,32512
4030847,32517
4031047,32529
4031247,32527
4031447,32531
4031647,32532
4031847,32532
4032047,32520
4032247,32530
4032447,32533
4032647,32528
4032847,32535
4033047,32548
4033247,32551
4033447,32560
4033647,32571
4033847,32557
4034047,32554
4034247,32552
4034447,32552
4034647,32535
4034847,32532
4035047,32524
4035257,32510
4035457,32518
4035657,32503
4035857,32500
4036057,32506
4036257,32514
4036457,32511
4036657,32518
4036857,32530
4037057,32526
4037257,32536
4037457,32532
4037657,32526
4037857,32530
4038057,32526
4038257,32527
4038457,32540
4038657,32552
4038857,32544
4039057,32551
4039257,32557
4039457,32557
4039657,32568
4039857,32555
4040057,32555
4040257,32534
4040457,32521
4040657,32516
4040857,32524
4041057,32516
4041257,32496
4041457,32499
4041657,32493
4041857,32499
4042057,32505
4042257,32497
4042457,32517
4042657,32520
4042857,32523
4043057,32517
4043257,32528
4043457,32533
4043657,32533
4043857,32523
4044057,32533
4044257,32533
4044457,32542
4044667,32546
4044867,32554
4045067,32550
4045267,32562
4045467,32555
4045667,32562
4045867,32548
4046067,32533
4046267,32530
4046467,32518
4046667,32508
4046867,32498
4047067,32496
4047267,32497
4047467,32497
4047667,32503
4047867,32513
4048067,32517
4048267,32518
4048467,32527
4048667,32527
4048867,32524
4049067,32523
4049267,32532
4049467,32538
4049667,32539
4049867,32540
4050067,32540
4050267,32542
4050467,32550
4050667,32555
4050867,32549
4051067,32556
4051267,32549
4051467,32552
4051667,32550
4051867,32541
4052067,32536
4052267,32525
4052467,32517
4052667,32514
4052867,32508
4053067,32511
4053267,32512
4053467,32511
4053667,32511
4053877,32516
4054077,32527
4054277,32523
4054477,32511
4054677,32528
4054877,32532
4055077,32530
4055277,32539
4055477,32540
4055677,32552
4055877,32547
4056077,32559
4056277,32546
4056477,32556
4056677,32572
4056877,32565
4057077,32566
4057277,32562
4057477,32559
4057677,32548
4057877,32542
4058077,32523
4058277,32521
4058477,32514
4058677,32518
4058877,32517
4059077,32506
4059277,32518
4059477,32514
4059677,32511
4059877,32511
4060077,32515
4060277,32522
4060477,32510
4060677,32527
4060877,32531
4061077,32525
4061277,32530
4061477,32519
4061677,32525
4061877,32534
4062077,32532
4062277,32547
4062477,32549
4062677,32550
4062887,32549
4063087,32540
4063287,32528
4063487,32515
4063687,32505
4063887,32495
4064087,32500
4064287,32495
4064487,32495
4064687,32493
4064887,32482
4065087,32486
4065287,32483
4065487,32499
4065687,32491
4065887,32496
4066087,32507
4066287,32499
4066487,32502
4066687,32510
4066887,32512
4067087,32515
4067287,32515
4067487,32518
4067687,32534
4067887,32519
4068087,32530
4068287,32530
4068487,32528
4068687,32531
4068887,32531
4069087,32514
4069287,32508
4069487,32508
4069687,32505
4069887,32496
4070087,32490
4070287,32477
4070487,32481
4070687,32469
4070887,32489
4071087,32484
4071287,32502
4071487,32508
4071687,32495
4071897,32503
4072097,32507
4072297,32517
4072497,32520
4072697,32511
4072897,32523
4073097,32517
4073297,32536
4073497,32533
4073697,32535
4073897,32537
4074097,32553
4074297,32552
4074497,32549
4074697,32546
4074897,32544
4075097,32531
4075297,32530
4075497,32513
4075697,32504
4075897,32512
4076097,32502
4076297,32496
4076497,32501
4076697,32505
4076897,32523
4077097,32519
4077297,32523
4077497,32525
4077697,32535
4077897,32538
4078097,32538
4078297,32529
4078497,32534
4078697,32534
4078897,32536
4079097,32531
4079297,32540
4079497,32546
4079697,32553
4079897,32557
4080097,32554
4080297,32560
4080497,32540
4080707,32533
4080907,32537
4081107,32531
4081307,32514
4081507,32508
4081707,32507
4081907,32503
4082107,32502
4082307,32487
4082507,32499
4082707,32505
4082907,32509
4083107,32505
4083307,32506
4083507,32511
4083707,32509
4083907,32517
4084107,32504
4084307,32518
4084507,32528
4084707,32523
4084907,32525
4085107,32520
4085307,32522
4085507,32530
4085707,32529
4085907,32530
4086107,32543
4086307,32534
4086507,32527
4086707,32515
4086907,32517
4087107,32506
4087307,32482
4087507,32490
4087707,32485
4087907,32476
4088107,32470
4088307,32480
4088507,32471
4088707,32483
4088907,32486
4089107,32490
4089307,32489
4089517,32499
4089717,32501
4089917,32510
4090117,32515
4090317,32512
4090517,32525
4090717,32510
4090917,32508
4091117,32518
4091317,32526
4091517,32531
4091717,32524
4091917,32529
4092117,32536
4092317,32526
4092517,32522
4092717,32524
4092917,32503
4093117,32505
4093317,32496
4093517,32495
4093717,32498
4093917,32490
4094117,32495
4094317,32500
4094517,32502
4094717,32499
4094917,32504
4095117,32511
4095317,32510
4095517,32516
4095717,32519
4095917,32513
4096117,32520
4096317,32517
4096517,32522
4096717,32526
4096917,32525
4097117,32529
4097317,32532
4097517,32546
4097717,32543
4097917,32543
4098117,32544
4098327,32542
4098527,32543
4098727,32532
4098927,32519
4099127,32518
4099327,32515
4099527,32509
4099727,32504
4099927,32511
Pulse Width: 118
Time, Waveform
4100614,32512
4100667,32621
4100767,32616
4100867,32618
4100967,32649
4101067,32635
4101167,32656
4101267,32663
4101367,32668
4101467,32689
4101567,32652
4101667,32655
4101767,32673
4101867,32693
4101967,32677
4102067,32694
4102167,32665
4102267,32681
4102367,32693
4102467,32702
4102567,32707
4102667,32691
4102767,32664
4102877,32684
4102977,32683
4103077,32676
4103177,32693
4103277,32714
4103377,32690
4103477,32662
4103577,32689
4103677,32695
4103777,32725
4103877,32709
4103977,32708
4104077,32701
4104177,32683
4104277,32718
4104377,32698
4104477,32686
4104577,32695
4104677,32673
4104777,32668
4104877,32647
4104977,32623
4105077,32628
4105177,32642
4105277,32653
4105377,32652
4105477,32644
4105577,32601
4105687,32624
4105787,32651
4105887,32621
4105987,32633
4106087,32606
4106187,32669
4106287,32664
4106387,32657
4106487,32666
4106587,32663
4106687,32674
4106787,32676
4106887,32649
4106987,32659
4107087,32645
4107187,32670
4107287,32691
4107387,32652
4107487,32653
4107587,32661
4107687,32670
4107787,32674
4107887,32701
4107987,32646
4108087,32681
4108187,32677
4108287,32655
4108387,32675
4108487,32690
4108597,32718
4108697,32705
4108797,32651
4108897,32660
4108997,32686
4109097,32661
4109197,32682
4109297,32686
4109397,32675
4109497,32696
4109597,32699
4109697,32707
4109797,32678
4109897,32697
4109997,32706
4110097,32666
4110197,32686
4110297,32676
4110397,32677
4110497,32674
4110597,32665
4110697,32621
4110797,32633
4110897,32662
4110997,32652
4111097,32644
4111197,32639
4111297,32630
4111407,32633
4111507,32660
4111607,32664
4111707,32667
4111807,32669
4111907,32668
4112007,32648
4112107,32604
4112207,32623
4112307,32626
4112407,32663
4112507,32655
4112607,32646
4112707,32648
4112807,32642
4112907,32679
4113007,32652
4113107,32631
4113207,32623
4113307,32639
4113407,32641
4113507,32613
4113607,32664
4113707,32662
4113807,32674
4113907,32660
4114007,32671
4114107,32693
4114207,32714
4114317,32707
4114417,32687
4114517,32695
4114617,32678
4114717,32681
4114817,32687
4114917,32700
4115017,32697
4115117,32675
4115217,32667
4115317,32698
4115417,32697
4115517,32651
4115617,32670
4115717,32674
4115817,32679
4115917,32665
4116017,32668
4116117,32671
4116217,32672
4116317,32708
4116417,32693
4116517,32630
4116617,32650
4116717,32664
4116817,32632
4116917,32665
4117017,32636
4117127,32629
4117227,32632
4117327,32660
4117427,32644
4117527,32628
4117627,32652
4117727,32678
4117827,32623
4117927,32622
4118027,32648
4118127,32667
4118227,32659
4118327,32678
4118427,32677
4118527,32683
4118627,32664
4118727,32650
4118827,32674
4118927,32672
4119027,32659
4119127,32640
4119227,32666
4119327,32696
4119427,32698
4119527,32663
4119627,32679
4119727,32649
4119827,32665
4119937,32659
4120037,32684
4120137,32697
4120237,32693
4120337,32713
4120437,32724
4120537,32722
4120637,32714
4120737,32677
4120837,32705
4120937,32714
4121037,32711
4121137,32697
4121237,32723
4121337,32690
4121437,32689
4121537,32718
4121637,32698
4121737,32687
4121837,32718
4121937,32710
4122037,32704
4122137,32670
4122237,32697
4122337,32682
4122437,32652
4122537,32677
4122637,32666
4122737,32639
4122847,32656
4122947,32668
4123047,32669
4123147,32636
4123247,32638
4123347,32650
4123447,32706
4123547,32675
4123647,32658
4123747,32670
4123847,32678
4123947,32679
4124047,32663
4124147,32678
4124247,32688
4124347,32667
4124447,32675
4124547,32709
4124647,32695
4124747,32716
4124847,32722
4124947,32712
4125047,32699
4125147,32693
4125247,32691
4125347,32691
4125447,32672
4125547,32694
4125657,32727
4125757,32689
4125857,32691
4125957,32725
4126057,32707
4126157,32722
4126257,32726
4126357,32700
4126457,32704
4126557,32701
4126657,32718
4126757,32705
4126857,32721
4126957,32732
4127057,32742
4127157,32713
4127257,32727
4127357,32707
4127457,32682
4127557,32712
4127657,32733
4127757,32720
4127857,32718
4127957,32712
4128057,32680
4128157,32683
4128257,32679
4128357,32678
4128457,32676
4128567,32638
4128667,32668
4128767,32672
4128867,32675
4128967,32693
4129067,32666
4129167,32635
4129267,32644
4129367,32665
4129467,32633
4129567,32663
4129667,32639
4129767,32655
4129867,32681
4129967,32701
4130067,32693
4130167,32666
4130267,32666
4130367,32676
4130467,32692
4130567,32692
4130667,32681
4130767,32671
4130867,32697
4130967,32682
4131067,32687
4131167,32686
4131267,32676
4131377,32682
4131477,32680
4131577,32688
4131677,32671
4131777,32660
4131877,32684
4131977,32690
4132077,32652
4132177,32696
4132277,32697
4132377,32720
4132477,32713
4132577,32713
4132677,32708
4132777,32700
4132877,32685
4132977,32701
4133077,32716
4133177,32716
4133277,32678
4133377,32706
4133477,32688
4133577,32709
4133677,32661
4133777,32675
4133877,32660
4133977,32670
4134077,32648
4134177,32663
4134287,32669
4134387,32666
4134487,32645
4134587,32631
4134687,32659
4134787,32631
4134887,32615
4134987,32620
4135087,32633
4135187,32651
4135287,32655
4135387,32664
4135487,32673
4135587,32654
4135687,32662
4135787,32657
4135887,32687
4135987,32681
4136087,32693
4136187,32691
4136287,32678
4136387,32695
4136487,32695
4136587,32709
4136687,32664
4136787,32703
4136887,32703
4136987,32726
4137097,32683
4137197,32700
4137297,32712
4137397,32684
4137497,32708
4137597,32707
4137697,32710
4137797,32704
4137897,32661
4137997,32684
4138097,32702
4138197,32708
4138297,32697
4138397,32718
4138497,32740
4138597,32713
4138697,32722
4138797,32715
4138897,32693
4138997,32682
4139097,32706
4139197,32681
4139297,32685
4139397,32696
4139497,32684
4139597,32699
4139697,32662
4139797,32658
4139897,32638
4140007,32649
4140107,32671
4140207,32682
4140307,32627
4140407,32625
4140507,32651
4140607,32630
4140707,32652
4140807,32655
4140907,32661
4141007,32665
4141107,32673
4141207,32664
4141307,32672
4141407,32652
4141507,32683
4141607,32690
4141707,32684
4141807,32669
4141907,32647
4142007,32698
4142107,32714
4142207,32679
4142307,32688
4142407,32680
4142507,32676
4142607,32660
4142707,32696
4142817,32689
4142917,32697
4143017,32683
4143117,32673
4143217,32690
4143317,32687
4143417,32715
4143517,32713
4143617,32704
4143717,32690
4143817,32712
4143917,32712
4144017,32714
4144117,32748
4144217,32756
4144317,32733
4144417,32741
4144517,32742
4144617,32741
4144717,32730
4144817,32724
4144917,32723
4145017,32684
4145117,32704
4145217,32683
4145317,32664
4145417,32673
4145517,32664
4145627,32659
4145727,32647
4145827,32627
4145927,32688
4146027,32687
4146127,32671
4146227,32646
4146327,32664
4146427,32665
4146527,32658
4146627,32673
4146727,32660
4146827,32684
4146927,32668
4147027,32695
4147127,32684
4147227,32689
4147327,32679
4147427,32685
4147527,32672
4147627,32677
4147727,32688
4147827,32697
4147927,32661
4148027,32692
4148127,32701
4148227,32677
4148327,32704
4148437,32670
4148537,32640
4148637,32667
4148737,32670
4148837,32713
4148937,32703
4149037,32714
4149137,32665
4149237,32686
4149337,32681
4149437,32706
4149537,32712
4149637,32685
4149737,32690
4149837,32691
4149937,32728
4150037,32740
4150137,32725
4150237,32743
4150337,32738
4150437,32726
4150537,32733
4150637,32727
4150737,32713
4150837,32714
4150937,32664
4151037,32680
4151137,32665
4151247,32651
4151347,32643
4151447,32700
4151547,32654
4151647,32646
4151747,32638
4151847,32637
4151947,32645
4152047,32623
4152147,32654
4152247,32669
4152347,32667
4152447,32669
4152547,32683
4152647,32713
4152747,32685
4152847,32701
4152947,32680
4153047,32682
4153147,32664
4153247,32658
4153347,32673
4153447,32658
4153547,32672
4153647,32686
4153747,32686
4153847,32656
4153947,32646
4154057,32679
4154157,32670
4154257,32704
4154357,32700
4154457,32686
4154557,32672
4154657,32650
4154757,32689
4154857,32690
4154957,32710
4155057,32708
4155157,32705
4155257,32727
4155357,32725
4155457,32710
4155557,32739
4155657,32742
4155757,32744
4155857,32743
4155957,32733
4156057,32749
4156157,32751
4156257,32750
4156357,32741
4156457,32742
4156557,32724
4156657,32715
4156757,32735
4156867,32709
4156967,32701
4157067,32700
4157167,32669
4157267,32662
4157367,32670
4157467,32656
4157567,32661
4157667,32664
4157767,32653
4157867,32679
4157967,32689
4158067,32673
4158167,32745
4158267,32723
4158367,32710
4158467,32691
4158567,32709
4158667,32693
4158767,32659
4158867,32693
4158967,32728
4159067,32693
4159167,32683
4159267,32714
4159367,32701
4159467,32682
4159567,32751
4159677,32689
4159777,32677
4159877,32699
4159977,32696
4160077,32707
4160177,32725
4160277,32725
4160377,32733
4160477,32735
4160577,32751
4160677,32740
4160777,32735
4160877,32755
4160977,32729
4161077,32767
4161177,32733
4161277,32714
4161377,32752
4161477,32762
4161577,32775
4161677,32762
4161777,32767
4161877,32788
4161977,32725
4162077,32777
4162177,32740
4162277,32712
4162377,32711
4162487,32724
4162587,32729
4162687,32708
4162787,32715
4162887,32733
4162987,32741
4163087,32730
4163187,32749
4163287,32742
4163387,32728
4163487,32699
4163587,32703
4163687,32733
4163787,32661
4163887,32698
4163987,32675
4164087,32690
4164187,32696
4164287,32711
4164387,32721
4164487,32727
4164587,32689
4164687,32695
4164787,32716
4164887,32694
4164987,32701
4165087,32694
4165187,32728
4165297,32752
4165397,32754
4165497,32724
4165597,32732
4165697,32712
4165797,32725
4165897,32761
4165997,32729
4166097,32708
4166197,32725
4166297,32716
4166397,32727
4166497,32741
4166597,32743
4166697,32749
4166797,32733
4166897,32742
4166997,32746
4167097,32769
4167197,32738
4167297,32760
4167397,32764
4167497,32787
4167597,32729
4167697,32741
4167797,32769
4167897,32752
4167997,32756
4168097,32784
4168207,32747
4168307,32746
4168407,32737
4168507,32756
4168607,32731
4168707,32729
4168807,32722
4168907,32732
4169007,32722
4169107,32732
4169207,32725
4169307,32707
4169407,32689
4169507,32673
4169607,32687
4169707,32674
4169807,32695
4169907,32700
4170007,32694
4170107,32709
4170207,32726
4170307,32695
4170407,32677
4170507,32681
4170607,32673
4170707,32691
4170807,32696
4170907,32704
4171007,32686
4171117,32684
4171217,32694
4171317,32725
4171417,32739
4171517,32726
4171617,32678
4171717,32700
4171817,32748
4171917,32728
4172017,32713
4172117,32699
4172217,32734
4172317,32737
4172417,32721
4172517,32707
4172617,32697
4172717,32690
4172817,32740
4172917,32759
4173017,32766
4173117,32767
4173217,32728
4173317,32734
4173417,32723
4173517,32752
4173617,32733
4173717,32738
4173817,32731
4173927,32724
4174027,32768
4174127,32725
4174227,32705
4174327,32706
4174427,32699
4174527,32705
4174627,32700
4174727,32724
4174827,32693
4174927,32683
4175027,32692
4175127,32700
4175227,32675
4175327,32707
4175427,32673
4175527,32690
4175627,32665
4175727,32671
4175827,32662
4175927,32683
4176027,32660
4176127,32687
4176227,32678
4176327,32688
4176427,32696
4176527,32698
4176627,32651
4176727,32673
4176837,32648
4176937,32678
4177037,32717
4177137,32721
4177237,32683
4177337,32675
4177437,32688
4177537,32696
4177637,32674
4177737,32664
4177837,32687
4177937,32710
4178037,32697
4178137,32664
4178237,32695
4178337,32698
4178437,32718
4178537,32704
4178637,32711
4178737,32709
4178837,32685
4178937,32730
4179037,32722
4179137,32690
4179237,32711
4179337,32716
4179437,32724
4179537,32709
4179647,32709
4179747,32683
4179847,32671
4179947,32690
4180047,32670
4180147,32729
4180247,32711
4180347,32728
4180447,32676
4180547,32707
4180647,32697
4180747,32691
4180847,32679
4180947,32664
4181047,32670
4181147,32662
4181247,32687
4181347,32662
4181447,32656
4181547,32656
4181647,32649
4181747,32679
4181847,32662
4181947,32681
4182047,32670
4182147,32691
4182247,32688
4182347,32650
4182447,32641
4182557,32676
4182657,32710
4182757,32711
4182857,32689
4182957,32682
4183057,32695
4183157,32715
4183257,32716
4183357,32705
4183457,32686
4183557,32697
4183657,32696
4183757,32659
4183857,32651
4183957,32688
4184057,32676
4184157,32704
4184257,32723
4184357,32723
4184457,32708
4184557,32718
4184657,32735
4184757,32710
4184857,32710
4184957,32725
4185057,32700
4185157,32702
4185257,32731
4185367,32712
4185467,32703
4185567,32721
4185667,32716
4185767,32741
4185867,32757
4185967,32756
4186067,32729
4186167,32691
4186267,32708
4186367,32719
4186467,32680
4186567,32701
4186667,32710
4186767,32658
4186867,32704
4186967,32713
4187067,32712
4187167,32698
4187267,32699
4187367,32691
4187467,32656
4187567,32697
4187667,32687
4187767,32664
4187867,32674
4187967,32670
4188067,32672
4188177,32645
4188277,32661
4188377,32694
4188477,32701
4188577,32709
4188677,32716
4188777,32714
4188877,32730
4188977,32691
4189077,32680
4189177,32707
4189277,32686
4189377,32703
4189477,32683
4189577,32717
4189677,32691
4189777,32674
4189877,32686
